Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
164,"JA Jarillo, J Capel, A Leyva, JM Martínez-Zapater…","Two related low-temperature-inducible genes of Arabidopsis encode proteins showing high homology to 14-3-3 proteins, a family of putative kinase regulators",1994,"Plant molecular …","Springer","https://link.springer.com/article/10.1007/BF00029607","https://scholar.google.com/scholar?cites=15182635686903421422&as_sdt=2005&sciodt=2007&hl=en",189,"2024-06-25 11:47:12","","10.1007/BF00029607","","",,,,,164,5.47,33,5,30,"… s- 1), in pots containing a mixture of perlite, vermiculite and sphagnum (1:1:1), and irrigated with … Water stress was induced by dessicating cut leaves till they had lost 50~o of their initial …","","https://scholar.google.com/scholar?q=related:7hkMWLeOs9IJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
203,"CC Cameron, JS Esterle, CA Palmer","The geology, botany and chemistry of selected peat-forming environments from temperate and tropical latitudes",1989,"International Journal of Coal …","Elsevier","https://www.sciencedirect.com/science/article/pii/0166516289900499","https://scholar.google.com/scholar?cites=14520894184878441472&as_sdt=2005&sciodt=2007&hl=en",190,"2024-06-25 11:47:12","","","","",,,,,203,5.80,68,3,35,"… dessication on the one hand and erosion on the other. … ground cover including Sphagnum and Hypnum mosses, … as by stands of stunted pine; Sphagnum is present but not dominant. …","","https://scholar.google.com/scholar?q=related:AAS3flOUhMkJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"A Orange","A Lichen and Bryophyte Survey of the Pipeline Route of a Proposed Hydropower Scheme on the Nant Gwryd",2014,"","","","",191,"2024-06-25 11:47:12","CITATION","","","",,,,,0,0.00,0,1,10,"","","https://scholar.google.com/scholar?q=related:uK7h-na0dm4J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
35,"CE Shaw","Notes on the eggs and young of some United States and Mexican lizards, I",1952,"Herpetologica","JSTOR","https://www.jstor.org/stable/3889811","https://scholar.google.com/scholar?cites=16936731226172138444&as_sdt=2005&sciodt=2007&hl=en",192,"2024-06-25 11:47:12","","","","",,,,,35,0.49,35,1,72,"… thin, flexible shells and are prone to rapid dessication in the absence of a moist environment… inch or two of dampened, but not wet, sphagnum or peat moss. Using this system the eggs …","https://www.jstor.org/stable/pdf/3889811.pdf","https://scholar.google.com/scholar?q=related:zKNByFBbC-sJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"GO Hood","Canadian Peat Harvesting and Its Effects on the Environment",1995,"HortScience","journals.ashs.org","https://journals.ashs.org/hortsci/view/journals/hortsci/30/4/article-p754A.xml","",193,"2024-06-25 11:47:12","","","","",,,,,0,0.00,0,1,29,"… Canadian sphagnum peat moss has long been the preferred base for growing media of … group, the steps taken by the Canadian Sphagnum Peat Moss Assn. to ensure that resource …","https://journals.ashs.org/hortsci/downloadpdf/journals/hortsci/30/4/article-p754A.xml","https://scholar.google.com/scholar?q=related:mKI4CxtBnIgJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
10,"M Cox, C Earwood, EBG Jones, J Jones…","An assessment of the impact of trees upon archaeology within a relict wetland",2001,"Journal of …","Elsevier","https://www.sciencedirect.com/science/article/pii/S0305440300906423","https://scholar.google.com/scholar?cites=5112686485591472534&as_sdt=2005&sciodt=2007&hl=en",194,"2024-06-25 11:47:12","","","","",,,,,10,0.43,2,5,23,"… disc-shaped lids from Sphagnum capsules and examples of … were also present, with Sphagnum and Phragmites even in … cutting and shrinkage due to dessication. In contrast, Trench 3 …","https://www.academia.edu/download/67210005/7bfd564ec5c94e84457511f32804f50367bf.pdf","https://scholar.google.com/scholar?q=related:lrmePUXp80YJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
255,"HH Chiang, AM Dandekar","Regulation of proline accumulation in Arabidopsis thaliana (L.) Heynh during development and in response to desiccation",1995,"Plant, Cell &Environment","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1111/j.1365-3040.1995.tb00187.x","https://scholar.google.com/scholar?cites=4220613659685715329&as_sdt=2005&sciodt=2007&hl=en",195,"2024-06-25 11:47:12","","10.1111/j.1365-3040.1995.tb00187.x","","",,,,,255,8.79,128,2,29,"… Organ tissues for amino acid analysis were collected from 5-week-old plants, which were germinated directly on the surface of vermiculite:sphagnum (1:1 by volume) and irrigated with a …","","https://scholar.google.com/scholar?q=related:gX26_8KhkjoJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
0,"J Villagra, J Raggio, D Alors, LG Sancho","Desiccation Tolerance of Epiphytic Macrolichens in an Evergreen Temperate Rain Forest (Alerce Costero National Park, Chile)",2024,"Plants","mdpi.com","https://www.mdpi.com/2223-7747/13/11/1519","",196,"2024-06-25 11:47:12","HTML","","","",,,,,0,0.00,0,4,1,"… recorded in areas of greater exposure such as Sphagnum and pulvinated peat bogs (35 and 23 … Even more dessication tolerance was shown by the other two foliose chlorolichens, …","https://www.mdpi.com/2223-7747/13/11/1519","https://scholar.google.com/scholar?q=related:M5tncveoyf0J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
16,"K Armstrong, P Cheetham…","Tales from the outer limits: Archaeological geophysical prospection in lowland peat environments in the British Isles",2019,"Archaeological Prospection","Wiley Online Library","https://onlinelibrary.wiley.com/doi/abs/10.1002/arp.1725","https://scholar.google.com/scholar?cites=13433712307768385046&as_sdt=2005&sciodt=2007&hl=en",197,"2024-06-25 11:47:12","","10.1002/arp.1725","","",,,,,16,3.20,5,3,5,"… Raised bog: peat formed in raised mire conditions from sphagnum, other mosses and cotton … oaks here are in the same relative position to the track, it may have been lost to dessication. …","https://eprints.bournemouth.ac.uk/31655/1/arp_1725_Rev_Ev.pdf","https://scholar.google.com/scholar?q=related:Ft5TRysibroJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
14,"DH Vitt, RK Wieder","Boreal peatland ecosystems",2006,"","gret-perg.ulaval.ca","https://www.gret-perg.ulaval.ca/fileadmin/Fichiers/centre_recherche/Desrochers_VanDuinen_2006_02.pdf","https://scholar.google.com/scholar?cites=10135119309598239803&as_sdt=2005&sciodt=2007&hl=en",198,"2024-06-25 11:47:12","BOOK","","","",,,,,14,0.78,7,2,18,"… of peatland fauna, concentrating on Sphagnum-dominated raised bogs. Although there are … , because other wetlands may disappear following dessication. However, one study based …","https://www.gret-perg.ulaval.ca/fileadmin/Fichiers/centre_recherche/Desrochers_VanDuinen_2006_02.pdf","https://scholar.google.com/scholar?q=related:OyzOXFAtp4wJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
27,"L De Bruyn, S Thys, J Scheirs, R Verhagen","Effects of vegetation and soil on species diversity of soil dwelling Diptera in a heathland ecosystem",2001,"Journal of Insect …","Springer","https://link.springer.com/article/10.1023/A:1011319417994","https://scholar.google.com/scholar?cites=14101040841561556005&as_sdt=2005&sciodt=2007&hl=en",199,"2024-06-25 11:47:12","","10.1023/A:1011319417994","","",,,,,27,1.17,7,4,23,"… p = 0.044), and uncorrelated with dry moss, Sphagnum, bush, tree or total species richness (all |r| … Although the plots with high Sphagnum cover occurred on very wet soils, there was no …","https://link.springer.com/content/pdf/10.1023/A:1011319417994.pdf","https://scholar.google.com/scholar?q=related:JUSNVO_1sMMJ:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
40,"CB Crampton","A study of the dynamics of hummocky microrelief in the Canadian north",1977,"Canadian Journal of Earth Sciences","cdnsciencepub.com","https://cdnsciencepub.com/doi/abs/10.1139/e77-064","https://scholar.google.com/scholar?cites=3406133645999084417&as_sdt=2005&sciodt=2007&hl=en",200,"2024-06-25 11:47:12","","10.1139/e77-064","","",,,,,40,0.85,40,1,47,"… These blocks were air-dried (though not dessicated) in the laboratory, impregnated with a … matter, supporting spongy cushions of Sphagnum which appeared to effectively insulate the …","","https://scholar.google.com/scholar?q=related:gRNIK4EERS8J:scholar.google.com/&scioq=sphagnum*+dessication&hl=en&as_sdt=2007"
