Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Document Type,Publication Stage,Open Access,Source,EID
Fačkovcová Z.; Vannini A.; Monaci F.; Grattacaso M.; Paoli L.; Loppi S.,"Fačkovcová, Zuzana (57193746418); Vannini, Andrea (55889607900); Monaci, Fabrizio (6601929852); Grattacaso, Martina (57218477734); Paoli, Luca (7004493587); Loppi, Stefano (7005734974)",57193746418; 55889607900; 6601929852; 57218477734; 7004493587; 7005734974,Effects of wood distillate (pyroligneous acid) on sensitive bioindicators (lichen and moss),2020,Ecotoxicology and Environmental Safety,204,,111117,,,,21,10.1016/j.ecoenv.2020.111117,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85089275553&doi=10.1016%2fj.ecoenv.2020.111117&partnerID=40&md5=c5b07b08ed486e46dc2cea6d8d8fd505,Article,Final,,Scopus,2-s2.0-85089275553
Lum T.D.; Barton K.E.,"Lum, Tiffany D. (57214632924); Barton, Kasey E. (7007041096)",57214632924; 7007041096,Ontogenetic variation in salinity tolerance and ecophysiology of coastal dune plants,2020,Annals of Botany,125,2,,301,314,13,20,10.1093/aob/mcz097,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85078867246&doi=10.1093%2faob%2fmcz097&partnerID=40&md5=7180e077060f4dd5e7c2225fef6b0f52,Article,Final,All Open Access; Bronze Open Access; Green Open Access,Scopus,2-s2.0-85078867246
Kubásek J.; Hájek T.; Duckett J.; Pressel S.; Šantrůček J.,"Kubásek, Jiří (55846544200); Hájek, Tomáš (35299255500); Duckett, Jeffrey (34568557500); Pressel, Silvia (6603726737); Šantrůček, Jiří (6603847484)",55846544200; 35299255500; 34568557500; 6603726737; 6603847484,"Erratum to: Moss stomata do not respond to light and CO 2 concentration but facilitate carbon uptake by sporophytes: a gas exchange, stomatal aperture, and 13 C-labelling study (New Phytologist, (2021), 230, 5, (1815-1828), 10.1111/nph.17208)",2021,New Phytologist,231,6,,2399,,,1,10.1111/nph.17473,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85111876801&doi=10.1111%2fnph.17473&partnerID=40&md5=f3ff2aa3bd9f1b14c2d7d50a6cad39e5,Erratum,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-85111876801
Dyukarev E.; Zarov E.; Alekseychik P.; Nijp J.; Filippova N.; Mammarella I.; Filippov I.; Bleuten W.; Khoroshavin V.; Ganasevich G.; Meshcheryakova A.; Vesala T.; Lapshina E.,"Dyukarev, Egor (6603293855); Zarov, Evgeny (57057793300); Alekseychik, Pavel (46461015400); Nijp, Jelmer (56004404700); Filippova, Nina (56896932100); Mammarella, Ivan (22934624000); Filippov, Ilya (57205904105); Bleuten, Wladimir (6602161206); Khoroshavin, Vitaly (55369763800); Ganasevich, Galina (57208567701); Meshcheryakova, Anastasiya (57226747659); Vesala, Timo (7005755464); Lapshina, Elena (9234526600)",6603293855; 57057793300; 46461015400; 56004404700; 56896932100; 22934624000; 57205904105; 6602161206; 55369763800; 57208567701; 57226747659; 7005755464; 9234526600,The multiscale monitoring of peatland ecosystem carbon cycling in the middle taiga zone of western siberia: The mukhrino bog case study,2021,Land,10,8,824,,,,8,10.3390/land10080824,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85112561706&doi=10.3390%2fland10080824&partnerID=40&md5=13367cd960a2ee872175ece038d5ef46,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85112561706
Perera-Castro A.V.; Nadal M.; Flexas J.,"Perera-Castro, Alicia V. (57193221627); Nadal, Miquel (56992578700); Flexas, Jaume (7003836002)",57193221627; 56992578700; 7003836002,What drives photosynthesis during desiccation? Mosses and other outliers from the photosynthesis-elasticity trade-off,2021,Journal of Experimental Botany,71,20,,6460,6470,10,13,10.1093/JXB/ERAA328,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85100995752&doi=10.1093%2fJXB%2fERAA328&partnerID=40&md5=0045ac25f9c6c9181493363c2c76767d,Article,Final,,Scopus,2-s2.0-85100995752
Díaz-Álvarez E.A.; de la Barrera E.; Barrios-Hernández E.Y.; Arróniz-Crespo M.,"Díaz-Álvarez, Edison A. (56922009700); de la Barrera, Erick (6602575977); Barrios-Hernández, Elsa Y. (57211024217); Arróniz-Crespo, María (6506060703)",56922009700; 6602575977; 57211024217; 6506060703,Morphophysiological screening of potential organisms for biomonitoring nitrogen deposition,2020,Ecological Indicators,108,,105729,,,,6,10.1016/j.ecolind.2019.105729,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85072299319&doi=10.1016%2fj.ecolind.2019.105729&partnerID=40&md5=4792dc1ee9196388496679ed818268fb,Article,Final,,Scopus,2-s2.0-85072299319
Rashotte A.M.,"Rashotte, Aaron M. (6602708336)",6602708336,The evolution of cytokinin signaling and its role in development before Angiosperms,2021,Seminars in Cell and Developmental Biology,109,,,31,38,7,21,10.1016/j.semcdb.2020.06.010,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85087119190&doi=10.1016%2fj.semcdb.2020.06.010&partnerID=40&md5=c9322851c59fe4fbf67b08d69c478b82,Review,Final,,Scopus,2-s2.0-85087119190
Serk H.; Nilsson M.B.; Bohlin E.; Ehlers I.; Wieloch T.; Olid C.; Grover S.; Kalbitz K.; Limpens J.; Moore T.; Münchberger W.; Talbot J.; Wang X.; Knorr K.-H.; Pancotto V.; Schleucher J.,"Serk, Henrik (55748618700); Nilsson, Mats B. (7202588796); Bohlin, Elisabet (6602438262); Ehlers, Ina (37090482800); Wieloch, Thomas (27467997000); Olid, Carolina (19337737300); Grover, Samantha (9845944400); Kalbitz, Karsten (6701547354); Limpens, Juul (6701789833); Moore, Tim (57203784432); Münchberger, Wiebke (55695558100); Talbot, Julie (16311389700); Wang, Xianwei (57829650500); Knorr, Klaus-Holger (57188302400); Pancotto, Verónica (6507225714); Schleucher, Jürgen (6603720027)",55748618700; 7202588796; 6602438262; 37090482800; 27467997000; 19337737300; 9845944400; 6701547354; 6701789833; 57203784432; 55695558100; 16311389700; 57829650500; 57188302400; 6507225714; 6603720027,Global CO2 fertilization of Sphagnum peat mosses via suppression of photorespiration during the twentieth century,2021,Scientific Reports,11,1,24517,,,,5,10.1038/s41598-021-02953-1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85122514667&doi=10.1038%2fs41598-021-02953-1&partnerID=40&md5=27153abb1dfdfdd1d47525f6a585d73d,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85122514667
Arnold A.E.; Harrington A.H.; Huang Y.-L.; U'ren J.M.; Massimo N.C.; Knight-Connoni V.; Inderbitzin P.,"Arnold, A. Elizabeth (7201370843); Harrington, Alison H. (57189346157); Huang, Yu-Ling (56843793300); U'ren, Jana M. (7801492414); Massimo, Nicholas C. (56502263900); Knight-Connoni, Victoria (57004891800); Inderbitzin, Patrik (6603164666)",7201370843; 57189346157; 56843793300; 7801492414; 56502263900; 57004891800; 6603164666,"Coniochaeta elegans sp. Nov., coniochaeta montana sp. nov. and coniochaeta nivea sp. nov., three new species of endophytes with distinctive morphology and functional traits",2021,International Journal of Systematic and Evolutionary Microbiology,71,11,5003,,,,3,10.1099/ijsem.0.005003,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85118371978&doi=10.1099%2fijsem.0.005003&partnerID=40&md5=ce921c3f24893b89cc5eb9b24c1ad55f,Article,Final,,Scopus,2-s2.0-85118371978
Schroeter B.; Green T.G.A.; Pintado A.; Türk R.; Sancho L.G.,"Schroeter, Burkhard (7003972815); Green, T. G. Allan (7401860205); Pintado, Ana (6602847647); Türk, Roman (7006346853); Sancho, Leopoldo G. (6603211081)",7003972815; 7401860205; 6602847647; 7006346853; 6603211081,Summer activity patterns for a moss and lichen in the maritime Antarctic with respect to altitude,2021,Polar Biology,44,11,,2117,2137,20,7,10.1007/s00300-021-02939-9,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85116464125&doi=10.1007%2fs00300-021-02939-9&partnerID=40&md5=5b4070692b88ab0491b5fa4b093e6999,Article,Final,All Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85116464125
Węgrzyn M.H.; Fałowska P.; Alzayany K.; Waszkiewicz K.; Dziurowicz P.; Wietrzyk-Pełka P.,"Węgrzyn, Michał H. (22954823300); Fałowska, Patrycja (57215932368); Alzayany, Karima (57221844424); Waszkiewicz, Karolina (57383627400); Dziurowicz, Patrycja (57384055200); Wietrzyk-Pełka, Paulina (56648102000)",22954823300; 57215932368; 57221844424; 57383627400; 57384055200; 56648102000,Seasonal changes in the photosynthetic activity of terrestrial lichens and mosses in the lichen scots pine forest habitat,2021,Diversity,13,12,642,,,,9,10.3390/d13120642,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85121615750&doi=10.3390%2fd13120642&partnerID=40&md5=cf50a567cc6b211fb025aa9360567143,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85121615750
Habibi A.; Vatandoust L.; Aref S.M.; Naghshara H.,"Habibi, Ali (57219384153); Vatandoust, Leila (57219377453); Aref, Sajedeh Mohammadi (36134715200); Naghshara, Hamid (36773527200)",57219384153; 57219377453; 36134715200; 36773527200,Formation of high performance nanostructured ZnO thin films as a function of annealing temperature: structural and optical properties,2020,Surfaces and Interfaces,21,,100723,,,,20,10.1016/j.surfin.2020.100723,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85092522057&doi=10.1016%2fj.surfin.2020.100723&partnerID=40&md5=c2673b3afd9e605c742959b44edba6a2,Article,Final,,Scopus,2-s2.0-85092522057
Yuan Y.; Yang X.; Feng M.; Ding H.; Khan M.T.; Zhang J.; Zhang M.,"Yuan, Yuan (57202735012); Yang, Xiping (56395672100); Feng, Mengfan (57226812971); Ding, Hongyan (57226818066); Khan, Muhammad Tahir (57191875459); Zhang, Jisen (42962840200); Zhang, Muqing (55545001000)",57202735012; 56395672100; 57226812971; 57226818066; 57191875459; 42962840200; 55545001000,Genome-wide analysis of R2R3-MYB transcription factors family in the autopolyploid Saccharum spontaneum: an exploration of dominance expression and stress response,2021,BMC Genomics,22,1,622,,,,20,10.1186/s12864-021-07689-w,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85112739718&doi=10.1186%2fs12864-021-07689-w&partnerID=40&md5=72a1e44c8c1de0a399563b6db6cb782a,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85112739718
Coe K.K.; Howard N.B.; Slate M.L.; Bowker M.A.; Mishler B.D.; Butler R.; Greenwood J.; Stark L.R.,"Coe, Kirsten K. (55045480800); Howard, Nora B. (57210255615); Slate, Mandy L. (57194190022); Bowker, Matthew A. (7004775599); Mishler, Brent D. (6601958116); Butler, Riley (57210255672); Greenwood, Joshua (55822308500); Stark, Lloyd R. (7202288453)",55045480800; 57210255615; 57194190022; 7004775599; 6601958116; 57210255672; 55822308500; 7202288453,Morphological and physiological traits in relation to carbon balance in a diverse clade of dryland mosses,2019,Plant Cell and Environment,42,11,,3140,3151,11,11,10.1111/pce.13613,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85070102353&doi=10.1111%2fpce.13613&partnerID=40&md5=eb0afd57cb6391b3b7cbb4eeeb1c36f9,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-85070102353
Serk H.; Nilsson M.B.; Figueira J.; Wieloch T.; Schleucher J.,"Serk, Henrik (55748618700); Nilsson, Mats B. (7202588796); Figueira, João (55349192900); Wieloch, Thomas (27467997000); Schleucher, Jürgen (6603720027)",55748618700; 7202588796; 55349192900; 27467997000; 6603720027,CO2 fertilization of Sphagnum peat mosses is modulated by water table level and other environmental factors,2021,Plant Cell and Environment,44,6,,1756,1768,12,5,10.1111/pce.14043,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85103225620&doi=10.1111%2fpce.14043&partnerID=40&md5=8713ec35d98f96aa559beff54c950bd3,Article,Final,All Open Access; Green Open Access,Scopus,2-s2.0-85103225620
Vannini A.; Canali G.; Pica M.; Nali C.; Loppi S.,"Vannini, Andrea (55889607900); Canali, Giulia (57194155639); Pica, Mario (57194828432); Nali, Cristina (6603962262); Loppi, Stefano (7005734974)",55889607900; 57194155639; 57194828432; 6603962262; 7005734974,The water content drives the susceptibility of the lichen evernia prunastri and the moss brachythecium sp. To high ozone concentrations,2020,Biology,9,5,90,,,,9,10.3390/biology9050090,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85084070971&doi=10.3390%2fbiology9050090&partnerID=40&md5=1ba97894ed0b99352cc26a4927e26c54,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85084070971
Ekwealor J.T.B.; Mishler B.D.,"Ekwealor, Jenna T. B. (57218244865); Mishler, Brent D. (6601958116)",57218244865; 6601958116,Transcriptomic Effects of Acute Ultraviolet Radiation Exposure on Two Syntrichia Mosses,2021,Frontiers in Plant Science,12,,752913,,,,2,10.3389/fpls.2021.752913,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85119083011&doi=10.3389%2ffpls.2021.752913&partnerID=40&md5=2a6bdf1b8a6b008369e6cb31e067ffb0,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85119083011
Oke T.A.; Turetsky M.R.,"Oke, Tobi A. (56736012800); Turetsky, Merritt R. (6603233456)",56736012800; 6603233456,Evaluating Sphagnum traits in the context of resource economics and optimal partitioning theories,2020,Oikos,129,8,,1204,1215,11,8,10.1111/oik.07195,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85084465882&doi=10.1111%2foik.07195&partnerID=40&md5=5dd40bc052f2559c246faf89d3ce9af5,Article,Final,,Scopus,2-s2.0-85084465882
Bai F.-Y.; Chen X.-P.; Huang J.-Z.; Lu Y.-S.; Dong H.-Y.; Wu Y.-H.; Song S.-L.; Yu J.; Bai S.; Chen Z.; Yang T.-Y.; Peng X.-Y.,"Bai, Fa-Yan (57219424399); Chen, Xue-Ping (26643149100); Huang, Ji-Zhong (57209469538); Lu, Yong-Sheng (55506524500); Dong, Hai-Yan (55460767600); Wu, Yu-Huan (7406894452); Song, Shao-Lei (57219415772); Yu, Juan (57219412133); Bai, Shuang (57219421024); Chen, Zheng (57110965000); Yang, Tian-Yu (57219055836); Peng, Xue-Yi (57219424573)",57219424399; 26643149100; 57209469538; 55506524500; 55460767600; 7406894452; 57219415772; 57219412133; 57219421024; 57110965000; 57219055836; 57219424573,Microbial biofilms on a giant monolithic statue of Buddha: The symbiosis of microorganisms and mosses and implications for bioweathering,2021,International Biodeterioration and Biodegradation,156,,105106,,,,15,10.1016/j.ibiod.2020.105106,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85092642894&doi=10.1016%2fj.ibiod.2020.105106&partnerID=40&md5=7f0df53028570a8c5ba945d994bca34e,Article,Final,,Scopus,2-s2.0-85092642894
Otero-Blanca A.; Pérez-Llano Y.; Reboledo-Blanco G.; Lira-Ruan V.; Padilla-Chacon D.; Folch-Mallol J.L.; Sánchez-Carbente M.R.; Ponce De León I.; Batista-García R.A.,"Otero-Blanca, Adriana (57222134951); Pérez-Llano, Yordanis (57201760044); Reboledo-Blanco, Guillermo (57239541500); Lira-Ruan, Verónica (6508390751); Padilla-Chacon, Daniel (35318252100); Folch-Mallol, Jorge Luis (6508011230); Sánchez-Carbente, María Del Rayo (6503898545); Ponce De León, Inés (23482743600); Batista-García, Ramón Alberto (56037805600)",57222134951; 57201760044; 57239541500; 6508390751; 35318252100; 6508011230; 6503898545; 23482743600; 56037805600,"Physcomitrium patens infection by colletotrichum gloeosporioides: Understanding the fungal–bryophyte interaction by microscopy, phenomics and RNA sequencing",2021,Journal of Fungi,7,8,677,,,,10,10.3390/jof7080677,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85113915427&doi=10.3390%2fjof7080677&partnerID=40&md5=85d18a0f71f6cf6382dfd6f9fcfc459c,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85113915427
Bengtsson F.; Granath G.; Cronberg N.; Rydin H.,"Bengtsson, Fia (57188838092); Granath, Gustaf (16443913600); Cronberg, Nils (6604007172); Rydin, Håkan (7003273684)",57188838092; 16443913600; 6604007172; 7003273684,Mechanisms behind species-specific water economy responses to water level drawdown in peat mosses,2020,Annals of Botany,126,2,,219,230,11,21,10.1093/aob/mcaa033,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85088678805&doi=10.1093%2faob%2fmcaa033&partnerID=40&md5=2c7494fad1cfb64f82eab29992374522,Article,Final,All Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85088678805
Li P.; Yang H.; Liu G.; Ma W.; Li C.; Huo H.; He J.; Liu L.,"Li, Ping (56984666400); Yang, Hong (57193555354); Liu, Gaojing (57203376867); Ma, Wenzhang (23088703700); Li, Chuanhong (57203785989); Huo, Heqiang (55662133000); He, Jianfang (57203787723); Liu, Li (56984543000)",56984666400; 57193555354; 57203376867; 23088703700; 57203785989; 55662133000; 57203787723; 56984543000,PpSARK regulates moss senescence and salt tolerance through ABA related pathway,2018,International Journal of Molecular Sciences,19,9,2609,,,,12,10.3390/ijms19092609,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85052934394&doi=10.3390%2fijms19092609&partnerID=40&md5=311c9da15a8af85b09be7e113789f320,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85052934394
Suetsugu N.; Higa T.; Wada M.,"Suetsugu, Noriyuki (6603738730); Higa, Takeshi (56074388600); Wada, Masamitsu (7401844226)",6603738730; 56074388600; 7401844226,"Ferns, mosses and liverworts as model systems for light-mediated chloroplast movements",2017,Plant Cell and Environment,40,11,,2447,2456,9,15,10.1111/pce.12867,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85012994972&doi=10.1111%2fpce.12867&partnerID=40&md5=f740c18bdaf8dc2d67130ce6670fa123,Review,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-85012994972
Ochoa-Hueso R.; Mondragon-Cortés T.; Concostrina-Zubiri L.; Serrano-Grijalva L.; Estébanez B.,"Ochoa-Hueso, Raúl (35746886300); Mondragon-Cortés, Tatiana (57196369649); Concostrina-Zubiri, Laura (55660753400); Serrano-Grijalva, Lilia (37102617500); Estébanez, Belén (6602351893)",35746886300; 57196369649; 55660753400; 37102617500; 6602351893,Nitrogen deposition reduces the cover of biocrust-forming lichens and soil pigment content in a semiarid Mediterranean shrubland,2017,Environmental Science and Pollution Research,24,34,,26172,26184,12,8,10.1007/s11356-017-0482-4,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85032792140&doi=10.1007%2fs11356-017-0482-4&partnerID=40&md5=d7d1f02de99ae34e33ce86e3789e5993,Article,Final,,Scopus,2-s2.0-85032792140
Uchiyama H.; Ichinose M.; Sugita M.,"Uchiyama, H. (57195920369); Ichinose, M. (37052163000); Sugita, M. (7202875917)",57195920369; 37052163000; 7202875917,Chloroplast ribonucleoprotein-like proteins of the moss Physcomitrella patens are not involved in RNA stability and RNA editing,2018,Photosynthetica,56,1,,62,66,4,3,10.1007/s11099-017-0755-7,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85030112647&doi=10.1007%2fs11099-017-0755-7&partnerID=40&md5=c6a526c78a7a3cab47f774ca2e3f661a,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-85030112647
Lees K.J.; Clark J.M.; Quaife T.; Khomik M.; Artz R.R.E.,"Lees, Kirsten J. (57195979318); Clark, Joanna M. (56420244600); Quaife, Tristan (6508233663); Khomik, Myroslava (15121955500); Artz, Rebekka R. E. (7004211338)",57195979318; 56420244600; 6508233663; 15121955500; 7004211338,Changes in carbon flux and spectral reflectance of Sphagnum mosses as a result of simulated drought,2019,Ecohydrology,12,6,e2123,,,,11,10.1002/eco.2123,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85070723227&doi=10.1002%2feco.2123&partnerID=40&md5=879fa7220564f8df3285f0c388638709,Article,Final,All Open Access; Green Open Access,Scopus,2-s2.0-85070723227
Kato Y.; Odahara M.; Fukao Y.; Shikanai T.,"Kato, Yoshinobu (57200579405); Odahara, Masaki (16176295000); Fukao, Yoichiro (16063131200); Shikanai, Toshiharu (7003402561)",57200579405; 16176295000; 16063131200; 7003402561,Stepwise evolution of supercomplex formation with photosystem I is required for stabilization of chloroplast NADH dehydrogenase-like complex: Lhca5-dependent supercomplex formation in Physcomitrella patens,2018,Plant Journal,96,5,,937,948,11,15,10.1111/tpj.14080,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85054471169&doi=10.1111%2ftpj.14080&partnerID=40&md5=f5309556225d500967aafb06bfc66960,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-85054471169
